transcript_id;mi_quality;Evocation;Collaboration;Autonomy;Direction;Empathy;Non-Judgmental Attitude
118;low;1;2;2;2;2;2
85;high;3;3;4;3;3;3
31;high;4;4;4;4;4;4
127;high;5;5;4;5;5;4
92;low;2;2;2;3;2;3
59;low;1;1;1;1;1;1
103;high;4;4;4;3;4;4
30;high;2;3;3;4;3;3
48;high;3;4;4;3;4;4
29;high;4;4;4;4;4;5
2;high;3;3;4;4;4;4
74;low;2;2;2;2;2;2
58;high;3;3;4;3;3;3
77;high;5;5;5;5;4;4
124;high;5;5;5;4;4;5
107;high;4;4;3;5;4;4
37;high;4;4;4;5;4;4
17;low;3;3;3;2;3;3
9;low;2;3;2;3;3;4
1;high;4;4;4;3;4;4
52;high;4;4;4;3;4;5
101;high;4;4;4;5;4;5
0;high;4;4;5;4;4;4
89;high;3;3;4;4;4;4
55;high;4;4;4;4;4;5
18;high;4;4;4;4;5;5
84;high;3;4;4;4;4;4
5;high;3;4;4;3;4;4
15;low;2;2;2;2;3;3
130;low;2;2;2;2;2;2
128;high;4;4;4;4;5;5
39;high;3;4;4;4;4;4
60;high;4;5;5;4;4;4
110;high;4;4;4;4;4;5
